Time,Open,High,Low,Close,Adj Close,Volume
11/1/2004,44.43,45.599998,44.07,45.119999,45.119999,49631500
12/1/2004,45.279999,46,43.200001,43.799999,43.799999,60797000
1/1/2005,42.98,43.169998,41.700001,42.220001,42.220001,35535200
2/1/2005,42.09,43.740002,41.02,43.529999,43.529999,40148400
3/1/2005,43.299999,44.669998,42.349998,42.82,42.82,41040400
4/1/2005,42.599998,43.700001,42.16,43.349998,43.349998,38430000
5/1/2005,43.130001,43.169998,41.330002,41.650002,41.650002,31853600
6/1/2005,41.41,44.130001,41.400002,43.439999,43.439999,36145800
7/1/2005,43.400002,43.400002,41.700001,42.82,42.82,33962100
8/1/2005,43.080002,44.720001,42.810001,43.400002,43.400002,32270600
9/1/2005,43.93,47.23,43.849998,46.700001,46.700001,44606600
10/1/2005,46.619999,47.720001,45.830002,46.400002,46.400002,45491800
11/1/2005,46.07,49.990002,45.32,49.099998,49.099998,37083000
12/1/2005,49.630001,53.759998,48.799999,51.580002,51.580002,79411300
1/1/2006,52.290001,57.049999,52.099998,56.700001,56.700001,103662000
2/1/2006,56.790001,57.299999,53.330002,56.07,56.07,86851300
3/1/2006,56.02,58.700001,53.150002,58.099998,58.099998,92687600
4/1/2006,58.619999,65.269997,58,65.089996,65.089996,117532800
5/1/2006,65.68,72.260002,63.220001,64.230003,64.230003,255581000
6/1/2006,62.150002,64.190002,55.049999,61.23,61.23,191759700
7/1/2006,61.959999,66.419998,59.830002,63.16,63.16,128109400
8/1/2006,62.919998,65.220001,60.299999,62.290001,62.290001,97471300
9/1/2006,61.950001,63.630001,56.66,59.470001,59.470001,94436200
10/1/2006,59.799999,60.650002,55.549999,60.240002,60.240002,82022400
11/1/2006,61.029999,64.43,60.68,64.389999,64.389999,107931500
12/1/2006,64.199997,64.550003,60.650002,63.209999,63.209999,77042200
1/1/2007,63.580002,64.980003,59.66,64.830002,64.830002,100218000
2/1/2007,65.449997,68.330002,63.799999,66.480003,66.480003,118775800
3/1/2007,66.230003,66.75,62.619999,65.739998,65.739998,131508200
4/1/2007,65.739998,68.730003,65.029999,67.089996,67.089996,90107400
5/1/2007,66.980003,68.459999,64.519997,65.540001,65.540001,105929700
6/1/2007,65.699997,66.760002,63.389999,64.269997,64.269997,81636900
7/1/2007,64.510002,68,63.880001,65.790001,65.790001,99586400
8/1/2007,65.5,67.540001,63.470001,66.519997,66.519997,127871900
9/1/2007,66.739998,73.800003,66.589996,73.510002,73.510002,173402500
