Time,Open,High,Low,Close,Adj Close,Volume
12/1/2004,86.699997,90.25,86.010002,88.550003,54.065205,29844400
1/1/2005,88.18,91.75,87.809998,91.709999,56.438179,20556700
2/1/2005,91.440002,94.239998,89.889999,90.019997,55.398159,25188900
3/1/2005,89.540001,90.989998,87.529999,89.330002,55.181126,29225700
4/1/2005,89.529999,92.940002,88.339996,92.440002,57.28167,28357000
5/1/2005,92.150002,95.050003,90.809998,95,59.086308,24961400
6/1/2005,95.199997,97,93.330002,96.699997,60.359097,34411000
7/1/2005,96.040001,96.260002,92.68,93.110001,58.332561,24913800
8/1/2005,92.5,96,91.279999,95.989998,60.344063,23225100
9/1/2005,95.309998,95.739998,91.879997,92.199997,58.177017,20877500
10/1/2005,91.790001,92.199997,89.120003,89.779999,56.847801,21279000
11/1/2005,89.43,91.139999,87.860001,90,57.211758,21592300
12/1/2005,90,92.589996,88.849998,91.900002,58.679039,16166800
1/1/2006,91.589996,92.769997,90.050003,90.669998,58.387257,13527200
2/1/2006,90.150002,91.449997,89.720001,91.349998,58.825134,12050900
3/1/2006,90.769997,90.870003,86.589996,86.870003,56.139008,22213500
4/1/2006,86.18,86.900002,83.650002,84.160004,54.578838,30736400
5/1/2006,83.669998,85.150002,82.559998,83.669998,54.466763,29055100
6/1/2006,83.400002,85.940002,83.120003,84.32,55.105949,26614100
7/1/2006,83.900002,85.889999,82.949997,85.809998,56.303108,15925200
8/1/2006,85.32,88.199997,85.040001,88.080002,58.01759,19087800
9/1/2006,87.620003,90.309998,86.720001,89.410004,59.12928,26393300
10/1/2006,89.099998,89.870003,86.879997,89.809998,59.630814,22926000
11/1/2006,89.610001,91.629997,88.300003,91.529999,61.014347,21135600
12/1/2006,91.279999,91.800003,88.059998,88.43,59.175179,18919500
1/1/2007,89.220001,89.650002,86.599998,87.550003,59.00547,21003400
2/1/2007,87.650002,91.260002,87,90.150002,60.757763,20229400
3/1/2007,90.279999,90.540001,88.220001,88.279999,59.739658,24454200
4/1/2007,88.110001,88.82,87.010002,88.75,60.287125,15038400
5/1/2007,88.580002,89.010002,85.830002,86.379997,58.894657,15664600
6/1/2007,85.900002,86.839996,82.199997,85.169998,58.282444,87736400
7/1/2007,84.809998,87.75,83.279999,87.660004,60.222042,38655800
8/1/2007,87.260002,89.199997,85.720001,88.879997,61.294777,44919500
9/1/2007,88.830002,91.269997,87.099998,88.720001,61.423405,47634600
10/1/2007,88.690002,91.389999,87.400002,89.980003,62.550461,34181000
11/1/2007,89.959999,96.360001,89.959999,94.379997,65.86528,33128500
12/1/2007,94.760002,95.099998,90.279999,93.040001,65.215706,33690100
1/1/2008,93.25,98.160004,93.199997,94.989998,67.1175,70529400
2/1/2008,95,95.610001,90.559998,94.230003,66.580536,66254100
3/1/2008,93.669998,97.75,91.5,95.889999,67.988968,70280300
4/1/2008,94.809998,95.919998,91.410004,93.110001,66.262535,54145500
5/1/2008,93.440002,93.650002,89.139999,90.279999,64.521721,51100300
6/1/2008,89.980003,92.82,88.589996,92.339996,66.233025,59488100
7/1/2008,92.690002,93.760002,89.75,91.669998,65.991447,68362400
8/1/2008,90.970001,94.410004,89.82,93.839996,67.797333,43175300
9/1/2008,92.980003,100.860001,92.599998,94.879997,68.797852,78005300
10/1/2008,96.040001,99.940002,92.650002,92.830002,67.556198,39840900
11/1/2008,92.720001,105.970001,92.349998,105.720001,77.172661,32786200
12/1/2008,107.75,123.150002,107.129997,119.349998,87.470779,60333500
1/1/2009,120.050003,120.449997,103.440002,103.75,76.549416,62576200
2/1/2009,104.019997,106.68,101.059998,101.879997,75.169678,54645100
3/1/2009,102.220001,108.07,100.389999,105.709999,78.210365,70899900
4/1/2009,106.120003,106.559998,97.389999,98.080002,72.766716,39945000
5/1/2009,97.120003,98.25,90.230003,94.169998,70.06601,68417400
6/1/2009,92.339996,95.370003,87.559998,94.57,70.577278,135993100
7/1/2009,93.419998,96.809998,89.940002,94.809998,70.986336,81240000
8/1/2009,93.809998,96.860001,90.220001,96.599998,72.559067,76700100
9/1/2009,95.82,99.169998,93.519997,98.660004,74.355797,72050200
10/1/2009,98.959999,100.309998,93.550003,95.779999,72.415398,90680000
11/1/2009,95.510002,96.730003,92.449997,96.629997,73.286064,62699900
12/1/2009,95.760002,95.959999,89.050003,89.889999,68.394272,70856600
1/1/2010,89.839996,92.389999,88.760002,92.309998,70.710777,65261900
2/1/2010,91.709999,92.419998,88.510002,91.669998,70.220505,82896300
3/1/2010,91.330002,91.68,88.269997,89.5,68.800484,79021700
4/1/2010,88.769997,92.169998,87.300003,92.129997,71.047005,100851000
5/1/2010,91.419998,100,91.279999,96.5,74.694054,219393000
6/1/2010,97.230003,101.790001,95.099998,101.75,79.032227,131821100
7/1/2010,101.57,102.660004,97.919998,100.480003,78.310295,130891900
8/1/2010,99.239998,109.339996,98.559998,108.559998,84.866104,166322800
9/1/2010,107.019997,107.050003,100.849998,105.510002,82.748665,179322700
10/1/2010,104.230003,106.099998,99.160004,100.419998,78.990936,148921300
11/1/2010,100.800003,102.269997,93.809998,98.410004,77.698586,241961000
12/1/2010,96.650002,97.110001,90.470001,94.120003,74.548279,285250700
1/1/2011,93.199997,94.309998,90.389999,91.220001,72.750092,223433200
2/1/2011,90.550003,92.519997,88.139999,92.400002,73.69117,200653200
3/1/2011,91.519997,94.940002,89.650002,92.129997,73.734512,213877700
4/1/2011,91.5,93.919998,89.650002,93.889999,75.385361,148919300
5/1/2011,93.32,96.760002,93.169998,96.690002,77.960152,145352300
6/1/2011,96.919998,97.739998,93.139999,94.099998,76.19648,209322700
7/1/2011,94.129997,98.529999,93.360001,97.919998,79.579414,192016400
8/1/2011,97.389999,112.139999,97.349998,107.029999,87.279922,489136900
9/1/2011,107.470001,123.870003,106.080002,120.800003,98.836945,269055300
10/1/2011,121.879997,125.029999,109.82,115.879997,95.097595,235751500
11/1/2011,118.709999,123.050003,115.209999,117.879997,96.98465,196589400
12/1/2011,116.290001,124.019997,115.800003,121.25,100.015297,166543900
1/1/2012,119.419998,121.639999,115.550003,120.849998,100.253288,153019300
2/1/2012,119.75,119.900002,114.620003,117.43,97.416183,160110800
3/1/2012,116.169998,118.110001,109.690002,112.199997,93.300629,214781700
4/1/2012,113,118.410004,110.57,117.32,97.780563,153739200
5/1/2012,117.43,129.080002,116.07,127.599998,106.624016,197335500
6/1/2012,128.869995,130.380005,124.089996,125.199997,104.871521,223187100
7/1/2012,125.449997,132.210007,125.209999,129.699997,108.865265,131357500
8/1/2012,128.529999,130.690002,120.519997,127.720001,107.434166,158745600
9/1/2012,126.919998,127.629997,118.050003,124.220001,104.710419,122571200
10/1/2012,123.970001,124.779999,119.870003,123.360001,104.207466,115864800
11/1/2012,122.769997,127.190002,121.239998,124.790001,105.636559,85133800
12/1/2012,123.720001,126.080002,119.900002,121.18,102.580635,91923700
1/1/2013,119.760002,120.699997,116.160004,117.32,99.727448,121899400
2/1/2013,117.730003,119.669998,115.510002,118.510002,100.738991,141937500
3/1/2013,118.839996,119.209999,114.620003,117.760002,100.323807,157407500
4/1/2013,117.519997,123.790001,117.489998,123.010002,105.021545,167620000
5/1/2013,123.459999,124.260002,113.169998,114.449997,97.925369,208673900
6/1/2013,113.779999,116.790001,107.760002,110.440002,94.695305,249906400
7/1/2013,109.730003,110.800003,105.849998,107.699997,92.568329,150831900
8/1/2013,106.489998,107.629997,102.110001,105.989998,91.306931,197281300
9/1/2013,104.589996,107.279999,102.190002,106.400002,91.890472,181360200
10/1/2013,105.900002,108.730003,104.269997,107.639999,93.206749,180533300
11/1/2013,106.970001,107,102.160004,104.449997,90.681374,151361700
12/1/2013,103.800003,104.410004,101.169998,101.860001,88.670036,146379400
1/1/2014,101.720001,108.410004,101.690002,108.279999,94.848335,178237100
2/1/2014,107.790001,109.339996,105.620003,108.57,95.102333,134111800
3/1/2014,108.879997,111.07,105.599998,109.099998,95.810837,155656100
4/1/2014,108.260002,111.989998,107.169998,111.099998,97.804115,145121200
5/1/2014,110.879997,115.190002,110.540001,114.099998,100.70356,167204700
6/1/2014,113.040001,113.82,110.739998,113.519997,100.43483,164261900
7/1/2014,112.5,116.07,110.339996,113.980003,101.102325,159623700
8/1/2014,113.580002,119.43,113.050003,119.050003,105.871826,178614000
9/1/2014,117.279999,117.379997,112.730003,116.269997,103.672417,177293500
10/1/2014,116.889999,127.68,116.830002,119.25,106.572136,232278800
11/1/2014,118.900002,122.669998,118.209999,118.730003,106.371849,99990400
12/1/2014,122.68,127.720001,120.129997,123.949997,111.319214,203584000
1/1/2015,126.290001,138.5,126.150002,138.279999,124.73394,232967900
2/1/2015,136.699997,137.919998,125.919998,129.529999,116.841103,201826100
3/1/2015,129,132.759995,122.970001,130.410004,117.872719,208643200
4/1/2015,131.330002,132.479996,124.510002,129.070007,116.888954,168575600
5/1/2015,124.730003,125.040001,118.129997,122.709999,111.361832,213627400
6/1/2015,122.110001,122.379997,114.879997,117.459999,106.816139,302062400
7/1/2015,115.82,122.900002,115.389999,120.699997,109.999199,214285100
8/1/2015,122.32,128.919998,121.190002,121.93,111.364624,250180900
9/1/2015,121.639999,124.290001,118.550003,121.57,111.27829,203881100
10/1/2015,124.080002,126.209999,121.660004,122.739998,112.593155,323423800
11/1/2015,121.779999,122.18,118,121.449997,111.641121,123262900
12/1/2015,121.260002,124.099998,118.989998,120.580002,111.082947,193410500
1/1/2016,121.93,127.919998,120.660004,127.300003,117.768814,200888600
2/1/2016,126.790001,135.25,126.290001,130.979996,121.173233,219059400
3/1/2016,130.820007,131.089996,127.209999,130.610001,121.060135,170076900
4/1/2016,130.979996,132.990005,127.120003,129.380005,120.147545,139217600
5/1/2016,128.660004,132.320007,127.800003,130.160004,121.122284,149416600
6/1/2016,130.630005,140.130005,130.110001,138.899994,129.515701,205288000
7/1/2016,140.809998,143.619995,136.990005,141.559998,132.267273,181280400
8/1/2016,139.779999,140.860001,137.320007,139.869995,130.928558,151761400
9/1/2016,138.619995,140.419998,133.029999,137.509995,128.954483,195861900
10/1/2016,137.679993,137.770004,130.059998,131.25,123.307915,170079000
11/1/2016,130.160004,132.110001,119.25,120.239998,113.167412,248719600
12/1/2016,118.510002,120.620003,116.800003,119.129997,112.33667,223179800
1/1/2017,118.410004,123.139999,118.18,120.099998,113.777794,200573500
2/1/2017,119.099998,122.269997,118.470001,121.739998,115.331474,189093200
3/1/2017,119.440002,121.970001,116.489998,120.709999,114.602814,192314700
4/1/2017,120.449997,124.980003,120.360001,122.349998,116.383575,161445100
5/1/2017,121.690002,124.650002,119.910004,124.400002,118.584106,159152200
6/1/2017,123.699997,128.570007,123.660004,125.120003,119.519554,181925700
7/1/2017,125,126.029999,122.589996,124.040001,118.738945,151221600
8/1/2017,123.18,128.520004,123.160004,125.25,120.144974,183240800
9/1/2017,127.309998,129.570007,123.970001,124.760002,119.935036,191945100
10/1/2017,124.809998,126.089996,122.419998,124.459999,119.89299,163370500
11/1/2017,124.349998,127.290001,123.959999,125.120003,120.772728,149485600
12/1/2017,125.870003,128.589996,123.949997,126.860001,122.711571,173250000
1/1/2018,126.489998,126.510002,121.699997,122.730003,119.210686,237821900
2/1/2018,122.480003,122.529999,116.510002,118.75,115.34481,246351400
3/1/2018,118.43,122.290001,117.589996,121.900002,118.651001,165434700
4/1/2018,121.349998,122.360001,116.940002,119.099998,116.159401,152616900
5/1/2018,118.769997,122.519997,116.089996,121.220001,118.47979,172845200
6/1/2018,120.169998,122.5,118.419998,121.720001,119.230766,158637800
7/1/2018,121.739998,122.919998,118.970001,119.699997,117.52449,134998800
8/1/2018,118.290001,122.330002,118.07,121,119.069885,142437900
9/1/2018,119.959999,120.400002,116.190002,117.269997,115.657356,158192200
10/1/2018,116.660004,117.129997,112.620003,113.580002,112.270477,262915000
11/1/2018,112.849998,115.760002,111.900002,115.330002,114.254601,145333900
12/1/2018,114.68,122.029999,114.660004,121.510002,120.669144,219350500
1/1/2019,121.660004,123.860001,119.389999,121.970001,121.695,200470200
