Time,Open,High,Low,Close,Adj Close,Volume
3/1/1999,51.125,54.1875,48.5,52.46875,46.305347,110048000
4/1/1999,54,57.28125,48.84375,53.71875,47.408501,256366400
5/1/1999,53.5625,56,48.9375,52.03125,45.919216,259300000
6/1/1999,51.9375,59.9375,49.570301,57.625,50.855892,247872200
7/1/1999,57.8125,61.71875,55.78125,56.59375,49.945778,195790400
8/1/1999,56.6875,61.75,52.9375,59.6875,52.676113,257880600
9/1/1999,60.0625,63.75,58.625,60.1875,53.117374,289632000
10/1/1999,59.375,66.25,57.414051,65.75,58.026459,415435200
11/1/1999,65.75,78.78125,65.195297,73.5,64.866089,366819200
12/1/1999,74.3125,93.75,73.75,91.375,80.641304,465355600
1/1/2000,96.1875,97.625,79.75,89.6875,79.152046,583431800
2/1/2000,89.53125,107.5,88.4375,106.75,94.210281,575169800
3/1/2000,107.25,120.5,101,109.5,96.63723,721106900
4/1/2000,107.765602,109.125,78,94.75,83.619888,678411400
5/1/2000,95.75,96.875,72.25,83.125,73.360428,563189300
6/1/2000,85.1875,99.718697,82.5,93.4375,82.461548,469516700
7/1/2000,93.5,102.0625,85.718697,89.4375,78.931442,381758100
8/1/2000,89.8125,102,83.3125,101.625,89.687286,378312400
9/1/2000,103,103.515602,87,88.75,78.324699,510706700
10/1/2000,90.25,90.25,73.625,81.703102,72.105568,904925400
11/1/2000,80.3125,84.125,60.5,62.984299,55.585636,936207600
12/1/2000,64.0625,74.781197,54.25,58.375,51.517776,1087788500
1/1/2001,58.5625,69.125,52.1562,64.300003,56.746803,1197806700
2/1/2001,64.550003,65.610001,46.860001,47.450001,41.876122,1215871200
3/1/2001,46.970001,50.66,38,39.150002,34.551132,1724918800
4/1/2001,39.169998,49.439999,33.599998,46.150002,40.728844,1643682200
5/1/2001,46.200001,51.950001,43.349998,44.73,39.475658,1394690300
6/1/2001,45.540001,49.490002,41.259998,45.700001,40.331699,1363050300
7/1/2001,45.650002,46.48,39.310001,41.759998,36.8545,1198392500
8/1/2001,42.630001,44,35.75,36.630001,32.327129,1313411700
9/1/2001,36.509998,37.5,27.200001,28.98,25.575771,1302116200
10/1/2001,28.85,37.060001,27.85,33.900002,29.917839,2160146800
11/1/2001,34.439999,40.970001,33.779999,39.650002,34.992378,1721098400
12/1/2001,39.290001,43.240002,38.439999,38.91,34.339317,1277765400
1/1/2002,39.57,42.599998,36.849998,38.509998,33.98629,1579424600
2/1/2002,38.400002,38.880001,33.09,33.779999,29.811926,1597517000
3/1/2002,34.150002,39.189999,34.09,36.060001,31.824095,1551664300
4/1/2002,35.799999,36.900002,30.559999,31.73,28.002733,1758315600
5/1/2002,31.67,33.630001,28.42,30.040001,26.511263,2095742700
6/1/2002,30,30.25,24.389999,26.1,23.034081,2262935100
7/1/2002,25.969999,26.549999,21.639999,23.85,21.04838,2668049100
8/1/2002,23.74,26.209999,21.299999,23.49,20.730663,2043810200
9/1/2002,23.059999,24.35,20.49,20.719999,18.286053,1669047400
10/1/2002,20.91,25.040001,19.76,24.549999,21.666153,2129150100
11/1/2002,24.370001,28.290001,24.139999,27.719999,24.463776,1669954700
12/1/2002,28.42,28.790001,24.280001,24.370001,21.507303,1397055800
1/1/2003,24.719999,27.469999,24.01,24.440001,21.569075,1513988000
2/1/2003,24.52,25.370001,23.32,25.16,22.204498,1276622500
3/1/2003,25.27,27.379999,23.540001,25.25,22.283924,1670716200
4/1/2003,25.440001,28.059999,25.25,27.450001,24.225494,1411620800
5/1/2003,27.440001,29.870001,27.190001,29.790001,26.290619,1525708300
6/1/2003,30.08,31.469999,29.309999,29.950001,26.431824,1799755700
7/1/2003,29.700001,32.75,29.26,31.799999,28.064512,1821510200
8/1/2003,31.690001,33.459999,29.93,33.389999,29.467741,1414186200
9/1/2003,33.490002,34.860001,32.360001,32.419998,28.611677,1904565100
10/1/2003,32.610001,36,32.419998,35.18,31.047468,1912564700
11/1/2003,35.43,36.18,33.73,35.380001,31.223974,1497010400
12/1/2003,35.709999,36.639999,34.130001,36.459999,32.177101,1740828600
1/1/2004,36.66,39,36.220001,37.07,32.728237,1759300400
2/1/2004,37.200001,37.970001,36.099998,36.57,32.286808,1728110800
3/1/2004,36.68,37.18,34.009998,35.84,31.642298,2509465300
4/1/2004,35.810001,37.5,34.720001,34.77,30.697611,2211173100
5/1/2004,35,36.549999,34.110001,36.549999,32.26915,2429662200
6/1/2004,36.27,37.900002,35.82,37.740002,33.319752,1811072200
7/1/2004,37.66,37.66,33.700001,34.889999,30.803574,2262048100
8/1/2004,34.610001,35.02,32.349998,34.02,30.035465,2012635000
9/1/2004,33.93,35.849998,33.799999,35.139999,31.024294,1951089100
10/1/2004,35.450001,37.240002,35.200001,36.900002,32.578163,2259101600
11/1/2004,36.98,39.639999,36.799999,39.119999,34.538128,1978225300
12/1/2004,39.27,40.68,39.09,39.919998,35.244438,1779424600
1/1/2005,40.09,40.290001,36.459999,37.400002,33.335838,2234773200
2/1/2005,37.490002,38.48,36.700001,37.220001,33.175381,1765610600
3/1/2005,37.369999,38.290001,35.939999,36.57,32.596035,2133973700
4/1/2005,36.82,37.07,34.349998,34.98,31.178808,2345433600
5/1/2005,35.099998,38.27,34.889999,38.080002,33.941944,1881340000
6/1/2005,38.029999,38.68,36.700001,36.779999,32.783218,1943627500
7/1/2005,36.860001,39.919998,36.549999,39.580002,35.311546,1620613000
8/1/2005,39.639999,40.139999,38.259998,38.98,34.776253,1714890300
9/1/2005,39,39.91,38.240002,39.459999,35.204494,1676662500
10/1/2005,39.540001,39.880001,37.330002,38.869999,34.678127,2279169700
11/1/2005,38.779999,42.02,38.709999,41.240002,36.792534,1718491700
12/1/2005,41.509998,42.310001,40.360001,40.41,36.052036,1416706400
1/1/2006,40.650002,43.310001,40.16,42,37.560959,1968905800
2/1/2006,41.740002,42.169998,40.259998,41.099998,36.756081,1646562100
3/1/2006,41.23,42.299999,40.189999,41.93,37.498356,2185862300
4/1/2006,42.150002,43.049999,41.389999,41.849998,37.453083,1763904700
5/1/2006,41.919998,42.279999,38.23,38.82,34.741417,2709535300
6/1/2006,38.93,40,37.16,38.77,34.696678,3052135000
7/1/2006,38.889999,39,35.540001,37.099998,33.224468,2462886000
8/1/2006,36.77,39.029999,36.259998,38.869999,34.809578,2281929100
9/1/2006,39.080002,40.950001,38.32,40.650002,36.403645,2234461000
10/1/2006,40.599998,42.919998,39.880001,42.580002,38.153965,2410484000
11/1/2006,42.73,44.860001,41.610001,44.040001,39.462196,2370363000
12/1/2006,44,44.759998,42.880001,43.16,38.673683,1898275500
1/1/2007,43.459999,45.400002,42.52,44.07,39.537197,2620557700
2/1/2007,44.27,45.549999,42.93,43.330002,38.873325,2394303300
3/1/2007,42.549999,44.450001,42.060001,43.529999,39.052734,2886831700
4/1/2007,43.669998,46.700001,43.299999,45.959999,41.258793,1840448700
5/1/2007,45.970001,47.52,45.66,47.41,42.560452,2575501900
6/1/2007,47.580002,47.919998,46.16,47.599998,42.731037,2815209900
7/1/2007,47.709999,50.66,47.43,47.529999,42.701561,2780452500
8/1/2007,47.389999,49.060001,44.389999,48.869999,43.905422,3835583500
9/1/2007,48.93,51.68,47.810001,51.41,46.187393,1980639900
10/1/2007,51.450001,55.07,51.34,55.029999,49.465343,3400285100
11/1/2007,54.68,54.77,48.650002,51.310001,46.121521,4567776300
12/1/2007,51.09,52.84,49.18,51.220001,46.040627,2233867700
1/1/2008,51.27,51.470001,41.610001,45.130001,40.608738,4828694600
2/1/2008,45.5,45.880001,42.150002,42.950001,38.647129,3020516600
3/1/2008,42.919998,45.07,41.049999,43.720001,39.339977,3404279700
4/1/2008,44.419998,48.060001,43.68,47.209999,42.513527,2616810900
5/1/2008,47.23,50.470001,47.220001,50.009998,45.034992,2682797700
6/1/2008,49.919998,50.610001,44.970001,45.169998,40.676479,3542909100
7/1/2008,44.810001,46.150002,43.299999,45.459999,40.966183,3953264300
8/1/2008,45.509998,48.57,44.299999,46.119999,41.560944,2893866300
9/1/2008,46.869999,47.080002,37.18,38.91,35.063675,5188670400
10/1/2008,38.84,38.970001,28.09,32.889999,29.658737,7240779800
11/1/2008,32.810001,34.009998,25.049999,29.120001,26.259119,3919285900
12/1/2008,28.5,30.83,26.84,29.74,26.818211,2944238700
1/1/2009,29.75,31.629999,27.959999,29.059999,26.243063,2829542600
2/1/2009,28.780001,31.68,27.389999,27.530001,24.861368,3324074200
3/1/2009,27.120001,31.459999,25.629999,30.32,27.380919,3805123800
4/1/2009,29.940001,34.900002,29.790001,34.279999,31.008247,2991632100
5/1/2009,34.27,35.5,32.959999,35.380001,32.003254,2734076200
6/1/2009,35.759998,37.23,34.77,36.380001,32.907837,2511948000
7/1/2009,36.560001,40.18,34.299999,39.450001,35.728699,2575607800
8/1/2009,39.869999,41.080002,38.459999,40.029999,36.254002,2248149500
9/1/2009,39.889999,43.169998,39.02,42.25,38.264584,2114774900
10/1/2009,42.099998,43.82,40.720001,40.959999,37.132168,2291065900
11/1/2009,41,44.650002,40.639999,43.560001,39.489185,1807922400
12/1/2009,43.889999,46.299999,43.32,45.75,41.474522,1524036700
1/1/2010,46.330002,46.639999,42.630001,42.790001,38.855885,2382152500
2/1/2010,42.900002,45.049999,42.119999,44.759998,40.644756,1932176400
3/1/2010,44.959999,48.599998,44.950001,48.16,43.732155,1623606900
4/1/2010,48.360001,50.650002,47.790001,49.240002,44.760586,1701457500
5/1/2010,49.450001,50.169998,42.639999,45.599998,41.451714,2952228100
6/1/2010,45.43,47.68,42.639999,42.709999,38.824635,2058088600
7/1/2010,42.84,46.720001,41.77,45.810001,41.803577,1748673600
8/1/2010,46.389999,47.189999,42.970001,43.459999,39.659096,1483278100
9/1/2010,44.099998,49.84,44.07,49.07,44.778469,1574743200
10/1/2010,49.48,52.490002,48.200001,52.18,47.727978,1538354800
11/1/2010,52.369999,54.040001,50.849998,52.09,47.645664,1564994700
12/1/2010,52.860001,54.959999,52.84,54.459999,49.813457,1006766900
1/1/2011,54.970001,57.349998,54.919998,56,51.323612,1265608600
2/1/2011,56.419998,59.040001,56.130001,57.77,52.945808,1101561900
3/1/2011,58.02,58.369999,53.77,57.43,52.634197,1729243300
4/1/2011,57.720001,59.290001,55.32,59.080002,54.222813,1032891200
5/1/2011,59.169998,59.34,56.470001,58.360001,53.562,1054622500
6/1/2011,58.220001,58.360001,53.619999,57.049999,52.359715,1155628500
7/1/2011,57.080002,59.830002,56.869999,58,53.350975,1277418400
8/1/2011,58.700001,58.82,49.93,55.060001,50.646626,2526145600
9/1/2011,55.200001,57.349998,51.91,52.490002,48.282635,1666877800
10/1/2011,52.02,59.200001,50.099998,57.950001,53.403847,1616785100
11/1/2011,56.52,58.98,52.869999,56.389999,51.966217,1295070500
12/1/2011,56.380001,57.619999,54.169998,55.830002,51.450153,1004361600
1/1/2012,56.91,60.860001,56.560001,60.529999,55.994907,828883900
2/1/2012,60.880001,64.959999,60.66,64.410004,59.584217,1018602500
3/1/2012,64.650002,68.510002,63.23,67.550003,62.488972,1070054300
4/1/2012,67.480003,68.550003,64.449997,66.760002,61.862988,1056184900
5/1/2012,66.690002,67.629997,60.759998,62.060001,57.507744,1300328800
6/1/2012,60.939999,64.57,60.040001,64.160004,59.453701,973815200
7/1/2012,64.25,65.309998,61.860001,64.800003,60.184772,860805100
8/1/2012,65.260002,68.879997,63.91,68.160004,63.305454,679866200
9/1/2012,68.029999,70.580002,67.419998,68.57,63.686264,639521900
10/1/2012,68.900002,69.800003,64.650002,64.949997,60.496113,863124200
11/1/2012,65.360001,66.209999,61.310001,65.800003,61.287827,901783900
12/1/2012,66.309998,66.760002,63.580002,65.129997,60.663773,815856000
1/1/2013,66.730003,67.790001,66.169998,66.870003,62.631351,741836700
2/1/2013,67.339996,68.260002,65.959999,67.099998,62.846764,656562100
3/1/2013,66.870003,69.059998,66.540001,68.970001,64.598244,557979300
4/1/2013,69.019997,70.730003,66.879997,70.720001,66.39061,835537700
5/1/2013,70.739998,74.949997,70.25,73.25,68.765739,680414200
