Time,Open,High,Low,Close,Adj Close,Volume
1/1/1993,43.9687,43.9687,43.75,43.9375,26.954851,1003200
2/1/1993,43.9687,45.125,42.8125,44.4062,27.242388,5417600
3/1/1993,44.5625,45.8437,44.2187,45.1875,27.721695,3019200
4/1/1993,45.25,45.25,43.2812,44.0312,27.139902,2697200
5/1/1993,44.0937,45.6562,43.8437,45.2187,27.871864,1808000
6/1/1993,45.375,45.8125,44.2187,45.0625,27.775568,3438000
7/1/1993,45.125,45.2187,44.1562,44.8437,27.836611,6117600
8/1/1993,44.9062,46.5625,44.8437,46.5625,28.90353,5440100
9/1/1993,46.4062,46.5937,44.8125,45.9375,28.515579,4369900
10/1/1993,45.875,47.1562,45.7187,46.8437,29.259291,6972900
11/1/1993,46.7812,47,45.5312,46.3437,28.946976,5351100
12/1/1993,46.5937,47.1562,46.375,46.5937,29.103121,6128000
1/1/1994,46.5937,48.3125,46.4062,48.2187,30.324316,6837100
2/1/1994,48.1562,48.2812,46.5625,46.8125,29.439949,10974400
3/1/1994,46.8125,47.3125,43.5312,44.5937,28.044573,14705500
4/1/1994,43.3437,45.359299,43.3437,45.0937,28.52261,11429000
5/1/1994,45.0937,45.9375,44.171799,45.8125,28.97727,8545100
6/1/1994,45.703098,46.5625,44,44.4687,28.127291,10352700
7/1/1994,44.6875,46.046799,44.375,45.9062,29.228508,5452100
8/1/1994,45.9375,47.984299,45.6562,47.6562,30.342737,7945800
9/1/1994,47.5,47.7187,45.734299,46.171799,29.397602,6309300
10/1/1994,46.203098,47.703098,45,47.484299,30.41717,5437600
11/1/1994,47.2812,47.328098,44.609299,45.5937,29.206087,4807300
12/1/1994,45.640598,46.4062,44.6875,45.5625,29.18611,8568500
1/1/1995,45.703098,47.234299,45.6875,47.0937,30.407475,2768000
2/1/1995,47.1562,49.1562,47,49.015598,31.648403,5954800
3/1/1995,48.9687,50.890598,48.2187,50.109299,32.354603,4538000
4/1/1995,50.0937,51.671799,50.0625,51.5937,33.493359,4395200
5/1/1995,51.546799,53.640598,51.390598,53.640598,34.822144,6986200
6/1/1995,53.4062,55.1562,52.75,54.4062,35.319157,5790900
7/1/1995,54.4687,56.703098,54.203098,56.1562,36.6693,5508200
